#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
 59.81400,24.83760,     -0.45844,96.11677,     -0.54792,1.00939
 59.91400,24.84799,     -0.45964,96.10933,     -0.54606,1.00944
 60.01400,24.85840,     -0.46004,96.09465,     -0.54375,1.00949
 60.11400,24.86882,     -0.46050,96.08992,     -0.54115,1.00954
 60.21400,24.87918,     -0.46181,96.08509,     -0.53850,1.00960
 60.31400,24.88951,     -0.46234,96.07180,     -0.53600,1.00965
 60.41400,24.89993,     -0.46210,96.06716,     -0.53389,1.00970
 60.51400,24.91027,     -0.46261,96.06226,     -0.53254,1.00975
 60.61400,24.92058,     -0.46291,96.05431,     -0.53211,1.00980
 60.71400,24.93088,     -0.46389,96.05330,     -0.53253,1.00986
 60.81400,24.94124,     -0.46548,96.05278,     -0.53381,1.00991
 60.91400,24.95158,     -0.46498,96.05178,     -0.53597,1.00996
 61.01400,24.96190,     -0.46603,96.04992,     -0.53875,1.01001
 61.11400,24.97222,     -0.46755,96.04590,     -0.54173,1.01006
 61.21400,24.98256,     -0.46849,96.04105,     -0.54448,1.01012
 61.31400,24.99292,     -0.46892,96.03619,     -0.54657,1.01017
 61.41400,25.00320,     -0.46861,96.03133,     -0.54768,1.01022
 61.51400,25.01360,     -0.46948,96.02623,     -0.54754,1.01027
 61.61400,25.02397,     -0.46932,96.02210,     -0.54567,1.01032
 61.71400,25.03427,     -0.46929,96.00207,     -0.54169,1.01037
 61.81400,25.04456,     -0.47082,95.98205,     -0.53552,1.01042
 61.91400,25.05485,     -0.47304,95.97687,     -0.52729,1.01048
 62.01400,25.06513,     -0.47157,95.97200,     -0.51727,1.01053
 62.11400,25.07534,     -0.47197,95.96721,     -0.50585,1.01058
 62.21400,25.08559,     -0.47271,95.96239,     -0.49324,1.01063
 62.31400,25.09587,     -0.47360,95.95870,     -0.47993,1.01068
 62.41400,25.10611,     -0.47331,95.95681,     -0.46658,1.01073
 62.51400,25.11644,     -0.47317,95.95590,     -0.45357,1.01078
 62.61400,25.12668,     -0.47472,95.95564,     -0.44153,1.01083
 62.71400,25.13688,     -0.47672,95.95557,     -0.43069,1.01088
 62.81400,25.14720,     -0.47723,95.95559,     -0.42123,1.01093
 62.91400,25.15736,     -0.47756,95.95603,     -0.41357,1.01098
 63.01400,25.16755,     -0.47789,95.93620,     -0.40761,1.01103
 63.11400,25.17773,     -0.47806,95.92270,     -0.40336,1.01108
 63.21400,25.18794,     -0.47849,95.92295,     -0.40066,1.01113
 63.31400,25.19810,     -0.47888,95.92296,     -0.39941,1.01119
 63.41400,25.20828,     -0.47991,95.92296,     -0.39941,1.01124
 63.51400,25.21839,     -0.48057,95.92296,     -0.40018,1.01129
 63.61400,25.22856,     -0.48142,95.92296,     -0.40132,1.01134
 63.71400,25.23875,     -0.48184,95.92295,     -0.40263,1.01139
 63.81400,25.24899,     -0.48146,95.92285,     -0.40400,1.01144
 63.91400,25.25917,     -0.48292,95.90654,     -0.40526,1.01149
 64.01400,25.26934,     -0.48364,95.88976,     -0.40629,1.01154
 64.11400,25.27960,     -0.48344,95.88880,     -0.40711,1.01158
 64.21400,25.28980,     -0.48343,95.88665,     -0.40797,1.01163
 64.31400,25.30001,     -0.48394,95.88252,     -0.40919,1.01168
 64.41400,25.31022,     -0.48417,95.87779,     -0.41094,1.01173
 64.51400,25.32038,     -0.48380,95.87308,     -0.41336,1.01178
 64.61400,25.33063,     -0.48436,95.86832,     -0.41678,1.01183
 64.71400,25.34090,     -0.48554,95.86364,     -0.42159,1.01188
 64.81400,25.35103,     -0.48608,95.86042,     -0.42801,1.01193
 64.91400,25.36126,     -0.48677,95.85895,     -0.43616,1.01198
 65.01400,25.37147,     -0.48807,95.85826,     -0.44568,1.01203
 65.11400,25.38168,     -0.48864,95.85799,     -0.45633,1.01208
 65.21400,25.39189,     -0.48947,95.85763,     -0.46781,1.01213
 65.31400,25.40211,     -0.48945,95.85663,     -0.47968,1.01218
 65.41400,25.41231,     -0.48971,95.85475,     -0.49133,1.01223
 65.51400,25.42241,     -0.48998,95.85074,     -0.50230,1.01227
 65.61400,25.43253,     -0.48963,95.84605,     -0.51229,1.01232
 65.71400,25.44267,     -0.49065,95.84195,     -0.52071,1.01237
 65.81400,25.45276,     -0.49206,95.82325,     -0.52696,1.01242
 65.91400,25.46287,     -0.49326,95.79761,     -0.53086,1.01247
 66.01400,25.47302,     -0.49237,95.79346,     -0.53244,1.01252
 66.11400,25.48311,     -0.49198,95.78917,     -0.53167,1.01257
 66.21400,25.49326,     -0.49151,95.78371,     -0.52849,1.01261
 66.31400,25.50342,     -0.49168,95.77872,     -0.52311,1.01266
 66.41400,25.51359,     -0.49198,95.77391,     -0.51619,1.01271
 66.51400,25.52375,     -0.49285,95.76915,     -0.50848,1.01276
 66.61400,25.53383,     -0.49310,95.76476,     -0.50052,1.01281
 66.71400,25.54393,     -0.49288,95.76222,     -0.49259,1.01286
 66.81400,25.55409,     -0.49247,95.76088,     -0.48503,1.01290
 66.91400,25.56418,     -0.49283,95.76040,     -0.47829,1.01295
 67.01400,25.57430,     -0.49486,95.76029,     -0.47254,1.01300
 67.11400,25.58439,     -0.49576,95.76022,     -0.46791,1.01305
 67.21400,25.59452,     -0.49553,95.75952,     -0.46437,1.01309
 67.31400,25.60466,     -0.49556,95.73523,     -0.46181,1.01314
 67.41400,25.61477,     -0.49589,95.72788,     -0.45999,1.01319
 67.51400,25.62494,     -0.49684,95.72732,     -0.45859,1.01324
 67.61400,25.63511,     -0.49669,95.72604,     -0.45730,1.01328
 67.71400,25.64520,     -0.49621,95.72376,     -0.45583,1.01333
 67.81400,25.65535,     -0.49617,95.71928,     -0.45393,1.01338
 67.91400,25.66555,     -0.49637,95.71455,     -0.45152,1.01343
 68.01400,25.67569,     -0.49677,95.70984,     -0.44854,1.01347
 68.11400,25.68586,     -0.49733,95.70513,     -0.44472,1.01352
 68.21400,25.69594,     -0.49642,95.70050,     -0.43984,1.01357
 68.31400,25.70604,     -0.49625,95.69762,     -0.43406,1.01361
 68.41400,25.71607,     -0.49656,95.69370,     -0.42789,1.01366
 68.51400,25.72610,     -0.49709,95.67281,     -0.42155,1.01371
 68.61400,25.73623,     -0.49724,95.66343,     -0.41525,1.01375
 68.71400,25.74635,     -0.49874,95.66300,     -0.40953,1.01380
 68.81400,25.75646,     -0.49879,95.66296,     -0.40489,1.01385
 68.91400,25.76657,     -0.49874,95.66294,     -0.40159,1.01389
 69.01400,25.77665,     -0.49784,95.66286,     -0.39993,1.01394
 69.11400,25.78671,     -0.49720,95.66250,     -0.40031,1.01399
 69.21400,25.79681,     -0.49686,95.66137,     -0.40307,1.01403
 69.31400,25.80686,     -0.49994,95.65938,     -0.40841,1.01408
 69.41400,25.81691,     -0.49969,95.65534,     -0.41648,1.01413
 69.51400,25.82698,     -0.49943,95.65061,     -0.42729,1.01417
 69.61400,25.83705,     -0.49911,95.64590,     -0.44039,1.01422
 69.71400,25.84715,     -0.49921,95.64118,     -0.45532,1.01426
 69.81400,25.85718,     -0.49940,95.63643,     -0.47177,1.01431
 69.91400,25.86724,     -0.50076,95.63312,     -0.48970,1.01436
 70.01400,25.87729,     -0.50056,95.63128,     -0.50871,1.01440
 70.11400,25.88734,     -0.49884,95.62988,     -0.52826,1.01445
 70.21400,25.89739,     -0.49942,95.62818,     -0.54775,1.01449
 70.31400,25.90740,     -0.50009,95.62517,     -0.56657,1.01454
 70.41400,25.91745,     -0.49932,95.61557,     -0.58458,1.01459
 70.51400,25.92752,     -0.49955,95.58791,     -0.60160,1.01463
 70.61400,25.93755,     -0.50015,95.57900,     -0.61732,1.01468
 70.71400,25.94756,     -0.49929,95.57407,     -0.63166,1.01472
 70.81400,25.95759,     -0.49879,95.56954,     -0.64453,1.01477
 70.91400,25.96759,     -0.50029,95.56716,     -0.65580,1.01481
 71.01400,25.97766,     -0.50044,95.56581,     -0.66569,1.01486
 71.11400,25.98772,     -0.50081,95.56492,     -0.67439,1.01490
 71.21400,25.99774,     -0.49998,95.55357,     -0.68199,1.01495
 71.31400,26.00780,     -0.49964,95.53395,     -0.68853,1.01499
 71.41400,26.01779,     -0.49951,95.53138,     -0.69373,1.01504
 71.51400,26.02785,     -0.50057,95.52936,     -0.69749,1.01508
 71.61400,26.03786,     -0.49984,95.52570,     -0.69975,1.01513
 71.71400,26.04791,     -0.49897,95.52096,     -0.70057,1.01517
 71.81400,26.05790,     -0.49987,95.51611,     -0.69989,1.01522
 71.91400,26.06791,     -0.49911,95.50559,     -0.69769,1.01526
 72.01400,26.07789,     -0.49761,95.47788,     -0.69397,1.01531
 72.11400,26.08790,     -0.49841,95.47100,     -0.68874,1.01535
 72.21400,26.09791,     -0.49950,95.46906,     -0.68205,1.01539
 72.31400,26.10799,     -0.49973,95.46804,     -0.67397,1.01544
 72.41400,26.11806,     -0.50020,95.46751,     -0.66473,1.01548
 72.51400,26.12812,     -0.50084,95.46105,     -0.65450,1.01553
 72.61400,26.13811,     -0.50049,95.43681,     -0.64354,1.01557
 72.71400,26.14796,     -0.50011,95.43292,     -0.63213,1.01562
 72.81400,26.15800,     -0.49981,95.42984,     -0.62001,1.01566
 72.91400,26.16799,     -0.50005,95.42522,     -0.60761,1.01570
 73.01400,26.17801,     -0.49918,95.42057,     -0.59513,1.01575
 73.11400,26.18802,     -0.49883,95.41592,     -0.58287,1.01579
 73.21400,26.19807,     -0.49983,95.41126,     -0.57079,1.01583
 73.31400,26.20806,     -0.49923,95.40685,     -0.55900,1.01588
 73.41400,26.21807,     -0.49902,95.40459,     -0.54724,1.01592
 73.51400,26.22812,     -0.49871,95.40329,     -0.53515,1.01597
 73.61400,26.23811,     -0.49876,95.40260,     -0.52257,1.01601
 73.71400,26.24803,     -0.49899,95.39613,     -0.50956,1.01605
 73.81400,26.25801,     -0.49930,95.37169,     -0.49621,1.01610
 73.91400,26.26801,     -0.49869,95.36704,     -0.48284,1.01614
 74.01400,26.27807,     -0.49874,95.36314,     -0.46944,1.01618
 74.11400,26.28813,     -0.49800,95.35841,     -0.45638,1.01622
 74.21400,26.29816,     -0.49789,95.35371,     -0.44413,1.01627
 74.31400,26.30817,     -0.49745,95.34903,     -0.43301,1.01631
 74.41400,26.31817,     -0.49574,95.34433,     -0.42321,1.01635
 74.51400,26.32820,     -0.49594,95.34058,     -0.41517,1.01640
 74.61400,26.33818,     -0.49547,95.33888,     -0.40952,1.01644
 74.71400,26.34829,     -0.49514,95.33792,     -0.40648,1.01648
 74.81400,26.35841,     -0.49627,95.33761,     -0.40614,1.01652
 74.91400,26.36845,     -0.49629,95.33749,     -0.40840,1.01657
 75.01400,26.37845,     -0.49572,95.33728,     -0.41314,1.01661
 75.11400,26.38843,     -0.49688,95.33662,     -0.42029,1.01665
 75.21400,26.39839,     -0.49659,95.33510,     -0.42967,1.01669
 75.31400,26.40844,     -0.49637,95.33208,     -0.44090,1.01674
 75.41400,26.41840,     -0.49590,95.32743,     -0.45313,1.01678
 75.51400,26.42838,     -0.49434,95.32277,     -0.46583,1.01682
 75.61400,26.43838,     -0.49382,95.31807,     -0.47845,1.01686
 75.71400,26.44850,     -0.49492,95.31311,     -0.49046,1.01691
 75.81400,26.45856,     -0.49410,95.29452,     -0.50111,1.01695
 75.91400,26.46856,     -0.49442,95.27482,     -0.50988,1.01699
 76.01400,26.47857,     -0.49383,95.27297,     -0.51638,1.01703
 76.11400,26.48851,     -0.49376,95.27247,     -0.52027,1.01707
 76.21400,26.49855,     -0.49411,95.27227,     -0.52140,1.01712
 76.31400,26.50852,     -0.49414,95.27193,     -0.51963,1.01716
 76.41400,26.51845,     -0.49379,95.27094,     -0.51491,1.01720
 76.51400,26.52845,     -0.49425,95.26892,     -0.50716,1.01724
 76.61400,26.53846,     -0.49335,95.26490,     -0.49655,1.01728
 76.71400,26.54841,     -0.49205,95.24679,     -0.48352,1.01732
 76.81400,26.55838,     -0.49201,95.22436,     -0.46847,1.01736
 76.91400,26.56836,     -0.49160,95.21888,     -0.45213,1.01741
 77.01400,26.57832,     -0.49141,95.21415,     -0.43538,1.01745
 77.11400,26.58833,     -0.49020,95.21042,     -0.41883,1.01749
 77.21400,26.59829,     -0.48892,95.20874,     -0.40322,1.01753
 77.31400,26.60817,     -0.48909,95.20780,     -0.38924,1.01757
 77.41400,26.61801,     -0.48821,95.20750,     -0.37752,1.01761
 77.51400,26.62786,     -0.48840,95.20743,     -0.36861,1.01765
 77.61400,26.63783,     -0.48831,95.20741,     -0.36300,1.01769
 77.71400,26.64783,     -0.48820,95.20741,     -0.36121,1.01773
 77.81400,26.65782,     -0.48870,95.20740,     -0.36353,1.01777
 77.91400,26.66783,     -0.48835,95.20739,     -0.36982,1.01782
 78.01400,26.67786,     -0.48780,95.20731,     -0.37964,1.01786
 78.11400,26.68782,     -0.48539,95.20702,     -0.39241,1.01790
 78.21400,26.69776,     -0.48547,95.20609,     -0.40764,1.01794
 78.31400,26.70772,     -0.48475,95.20422,     -0.42483,1.01798
 78.41400,26.71770,     -0.48449,95.20064,     -0.44352,1.01802
 78.51400,26.72770,     -0.48358,95.19600,     -0.46314,1.01806
 78.61400,26.73765,     -0.48391,95.19180,     -0.48286,1.01810
 78.71400,26.74762,     -0.48382,95.16715,     -0.50221,1.01814
 78.81400,26.75758,     -0.48380,95.14918,     -0.52055,1.01818
 78.91400,26.76756,     -0.48273,95.14565,     -0.53734,1.01822
 79.01400,26.77754,     -0.48142,95.14390,     -0.55214,1.01826
 79.11400,26.78753,     -0.48368,95.14289,     -0.56478,1.01830
 79.21400,26.79750,     -0.48248,95.14256,     -0.57519,1.01834
 79.31400,26.80755,     -0.48192,95.14243,     -0.58354,1.01838
 79.41400,26.81759,     -0.48227,95.14193,     -0.58975,1.01842
 79.51400,26.82768,     -0.48095,95.13062,     -0.59371,1.01846
 79.61400,26.83773,     -0.48100,95.11000,     -0.59529,1.01850
 79.71400,26.84769,     -0.48068,95.10614,     -0.59453,1.01854
 79.81400,26.85763,     -0.48145,95.10192,     -0.59155,1.01857
 79.91400,26.86760,     -0.47856,95.09723,     -0.58643,1.01861
 80.01400,26.87753,     -0.47823,95.09260,     -0.57942,1.01865
 80.11400,26.88747,     -0.47876,95.08797,     -0.57072,1.01869
 80.21400,26.89744,     -0.47778,95.08369,     -0.56061,1.01873
 80.31400,26.90742,     -0.47721,95.06114,     -0.54945,1.01877
 80.41400,26.91732,     -0.47632,95.04546,     -0.53773,1.01881
 80.51400,26.92726,     -0.47536,95.04498,     -0.52567,1.01885
 80.61400,26.93722,     -0.47455,95.04476,     -0.51370,1.01889
 80.71400,26.94720,     -0.47531,95.04471,     -0.50219,1.01893
 80.81400,26.95718,     -0.47540,95.04469,     -0.49147,1.01896
 80.91400,26.96708,     -0.47527,95.04469,     -0.48184,1.01900
 81.01400,26.97703,     -0.47370,95.04466,     -0.47329,1.01904
 81.11400,26.98699,     -0.47416,95.04430,     -0.46583,1.01908
 81.21400,26.99687,     -0.47490,95.03674,     -0.45951,1.01912
 81.31400,27.00679,     -0.47479,95.02007,     -0.45427,1.01916
 81.41400,27.01670,     -0.47284,95.02027,     -0.44997,1.01920
 81.51400,27.02664,     -0.47071,95.01974,     -0.44619,1.01923
 81.61400,27.03656,     -0.47125,95.01817,     -0.44262,1.01927
 81.71400,27.04646,     -0.47034,95.01218,     -0.43887,1.01931
 81.81400,27.05640,     -0.47124,95.00341,     -0.43435,1.01935
 81.91400,27.06628,     -0.46862,94.99856,     -0.42860,1.01939
 82.01400,27.07617,     -0.46884,94.99385,     -0.42136,1.01942
 82.11400,27.08610,     -0.46846,94.98887,     -0.41270,1.01946
 82.21400,27.09605,     -0.46834,94.98323,     -0.40270,1.01950
 82.31400,27.10591,     -0.46731,94.97874,     -0.39152,1.01954
 82.41400,27.11586,     -0.46603,94.97344,     -0.37896,1.01958
 82.51400,27.12580,     -0.46498,94.96817,     -0.36536,1.01961
 82.61400,27.13567,     -0.46350,94.96339,     -0.35114,1.01965
 82.71400,27.14558,     -0.46380,94.95871,     -0.33647,1.01969
 82.81400,27.15541,     -0.46340,94.95408,     -0.32197,1.01973
 82.91400,27.16536,     -0.46267,94.95044,     -0.30806,1.01976
 83.01400,27.17529,     -0.46237,94.94852,     -0.29559,1.01980
 83.11400,27.18519,     -0.46171,94.94756,     -0.28489,1.01984
 83.21400,27.19510,     -0.46156,94.94726,     -0.27606,1.01987
 83.31400,27.20499,     -0.46011,94.94718,     -0.26916,1.01991
 83.41400,27.21490,     -0.46048,94.94716,     -0.26438,1.01995
 83.51400,27.22469,     -0.46020,94.94716,     -0.26193,1.01999
 83.61400,27.23458,     -0.45911,94.94716,     -0.26178,1.02002
 83.71400,27.24454,     -0.45910,94.94716,     -0.26393,1.02006
 83.81400,27.25445,     -0.45855,94.94716,     -0.26844,1.02010
 83.91400,27.26436,     -0.45677,94.94716,     -0.27526,1.02013
 84.01400,27.27423,     -0.45592,94.94715,     -0.28412,1.02017
 84.11400,27.28416,     -0.45701,94.94717,     -0.29485,1.02021
 84.21400,27.29396,     -0.45664,94.92302,     -0.30717,1.02024
 84.31400,27.30380,     -0.45644,94.91447,     -0.32130,1.02028
 84.41400,27.31370,     -0.45453,94.91456,     -0.33711,1.02032
 84.51400,27.32352,     -0.45292,94.91457,     -0.35402,1.02035
 84.61400,27.33337,     -0.45182,94.91455,     -0.37187,1.02039
 84.71400,27.34322,     -0.45141,94.91450,     -0.39047,1.02042
 84.81400,27.35308,     -0.45118,94.91426,     -0.40956,1.02046
 84.91400,27.36296,     -0.45071,94.91353,     -0.42879,1.02050
 85.01400,27.37279,     -0.44890,94.91209,     -0.44763,1.02053
 85.11400,27.38262,     -0.44837,94.90889,     -0.46571,1.02057
 85.21400,27.39243,     -0.44800,94.90441,     -0.48252,1.02060
 85.31400,27.40230,     -0.44862,94.89983,     -0.49766,1.02064
 85.41400,27.41217,     -0.44901,94.89527,     -0.51054,1.02068
 85.51400,27.42202,     -0.44768,94.89127,     -0.52071,1.02071
 85.61400,27.43195,     -0.44749,94.87391,     -0.52784,1.02075
 85.71400,27.44180,     -0.44659,94.84811,     -0.53152,1.02078
 85.81400,27.45157,     -0.44482,94.84591,     -0.53167,1.02082
 85.91400,27.46138,     -0.44321,94.84122,     -0.52836,1.02085
 86.01400,27.47122,     -0.44211,94.83651,     -0.52180,1.02089
 86.11400,27.48100,     -0.44289,94.83190,     -0.51222,1.02092
 86.21400,27.49078,     -0.44273,94.82732,     -0.49971,1.02096
 86.31400,27.50061,     -0.44316,94.82279,     -0.48445,1.02100
 86.41400,27.51049,     -0.44154,94.81955,     -0.46686,1.02103
 86.51400,27.52031,     -0.44001,94.81809,     -0.44767,1.02107
 86.61400,27.53019,     -0.43987,94.81737,     -0.42714,1.02110
 86.71400,27.54010,     -0.43924,94.81738,     -0.40596,1.02113
 86.81400,27.54995,     -0.43916,94.80781,     -0.38512,1.02117
 86.91400,27.55980,     -0.43799,94.78377,     -0.36514,1.02120
 87.01400,27.56965,     -0.43637,94.78464,     -0.34653,1.02124
 87.11400,27.57951,     -0.43602,94.78469,     -0.32970,1.02127
 87.21400,27.58939,     -0.43493,94.78469,     -0.31509,1.02131
 87.31400,27.59925,     -0.43455,94.78469,     -0.30319,1.02134
 87.41400,27.60914,     -0.43398,94.78469,     -0.29423,1.02138
 87.51400,27.61899,     -0.43251,94.78469,     -0.28846,1.02141
 87.61400,27.62881,     -0.43253,94.78469,     -0.28587,1.02145
 87.71400,27.63869,     -0.43186,94.78469,     -0.28634,1.02148
 87.81400,27.64848,     -0.43157,94.78469,     -0.28958,1.02151
 87.91400,27.65823,     -0.43105,94.78469,     -0.29508,1.02155
 88.01400,27.66794,     -0.43003,94.78469,     -0.30220,1.02158
 88.11400,27.67776,     -0.42826,94.78467,     -0.31039,1.02162
 88.21400,27.68761,     -0.42797,94.78460,     -0.31903,1.02165
 88.31400,27.69750,     -0.42811,94.78431,     -0.32766,1.02168
 88.41400,27.70737,     -0.42813,94.78321,     -0.33565,1.02172
 88.51400,27.71718,     -0.42888,94.77697,     -0.34231,1.02175
 88.61400,27.72699,     -0.42772,94.75199,     -0.34706,1.02179
 88.71400,27.73678,     -0.42613,94.74140,     -0.34957,1.02182
 88.81400,27.74658,     -0.42565,94.73646,     -0.34988,1.02185
 88.91400,27.75643,     -0.42526,94.73182,     -0.34821,1.02189
 89.01400,27.76623,     -0.42432,94.72722,     -0.34493,1.02192
 89.11400,27.77605,     -0.42529,94.72323,     -0.34044,1.02195
 89.21400,27.78583,     -0.42364,94.72120,     -0.33525,1.02199
 89.31400,27.79560,     -0.42184,94.72003,     -0.32989,1.02202
 89.41400,27.80537,     -0.42107,94.71963,     -0.32506,1.02205
 89.51400,27.81511,     -0.42024,94.71954,     -0.32151,1.02209
 89.61400,27.82490,     -0.42017,94.71951,     -0.31967,1.02212
 89.71400,27.83460,     -0.41900,94.71949,     -0.31976,1.02215
 89.81400,27.84426,     -0.41723,94.71943,     -0.32186,1.02218
 89.91400,27.85402,     -0.41632,94.71916,     -0.32607,1.02222
 90.01400,27.86386,     -0.41661,94.71834,     -0.33230,1.02225
 90.11400,27.87374,     -0.41616,94.71681,     -0.34029,1.02228
 90.21400,27.88353,     -0.41593,94.71342,     -0.34952,1.02232
 90.31400,27.89332,     -0.41425,94.70886,     -0.35956,1.02235
 90.41400,27.90309,     -0.41403,94.70430,     -0.36982,1.02238
 90.51400,27.91287,     -0.41432,94.69973,     -0.37975,1.02241
 90.61400,27.92268,     -0.41289,94.69516,     -0.38880,1.02245
 90.71400,27.93245,     -0.41209,94.69100,     -0.39635,1.02248
 90.81400,27.94221,     -0.41080,94.68882,     -0.40196,1.02251
 90.91400,27.95193,     -0.40989,94.68909,     -0.40522,1.02254
 91.01400,27.96169,     -0.40967,94.66585,     -0.40583,1.02257
 91.11400,27.97145,     -0.41030,94.65352,     -0.40367,1.02261
 91.21400,27.98116,     -0.40844,94.65391,     -0.39897,1.02264
 91.31400,27.99092,     -0.40799,94.65310,     -0.39194,1.02267
 91.41400,28.00065,     -0.40787,94.65146,     -0.38277,1.02270
 91.51400,28.01041,     -0.40728,94.64802,     -0.37162,1.02273
 91.61400,28.02016,     -0.40664,94.64349,     -0.35893,1.02277
 91.71400,28.02996,     -0.40642,94.63894,     -0.34506,1.02280
 91.81400,28.03983,     -0.40530,94.63436,     -0.33043,1.02283
 91.91400,28.04965,     -0.40537,94.62980,     -0.31568,1.02286
 92.01400,28.05950,     -0.40476,94.62565,     -0.30111,1.02289
 92.11400,28.06927,     -0.40385,94.62367,     -0.28725,1.02292
 92.21400,28.07904,     -0.40258,94.62252,     -0.27431,1.02295
 92.31400,28.08882,     -0.40198,94.62211,     -0.26250,1.02299
 92.41400,28.09855,     -0.40128,94.62201,     -0.25204,1.02302
 92.51400,28.10834,     -0.40014,94.62198,     -0.24287,1.02305
 92.61400,28.11806,     -0.39892,94.62194,     -0.23502,1.02308
 92.71400,28.12780,     -0.39784,94.62185,     -0.22833,1.02311
 92.81400,28.13757,     -0.39634,94.62146,     -0.22261,1.02314
 92.91400,28.14733,     -0.39644,94.62031,     -0.21776,1.02317
 93.01400,28.15709,     -0.39636,94.61832,     -0.21368,1.02320
 93.11400,28.16686,     -0.39484,94.61438,     -0.21021,1.02323
 93.21400,28.17661,     -0.39389,94.60980,     -0.20711,1.02326
 93.31400,28.18640,     -0.39264,94.60522,     -0.20414,1.02330
 93.41400,28.19616,     -0.39238,94.60065,     -0.20126,1.02333
 93.51400,28.20595,     -0.39218,94.59604,     -0.19853,1.02336
 93.61400,28.21571,     -0.39147,94.59257,     -0.19628,1.02339
 93.71400,28.22552,     -0.39013,94.59071,     -0.19484,1.02342
 93.81400,28.23524,     -0.38886,94.58978,     -0.19441,1.02345
 93.91400,28.24500,     -0.38742,94.58949,     -0.19509,1.02348
 94.01400,28.25480,     -0.38701,94.58941,     -0.19712,1.02351
 94.11400,28.26452,     -0.38632,94.58939,     -0.20070,1.02354
 94.21400,28.27434,     -0.38593,94.58938,     -0.20609,1.02357
 94.31400,28.28411,     -0.38575,94.58938,     -0.21326,1.02360
 94.41400,28.29390,     -0.38556,94.58937,     -0.22217,1.02363
 94.51400,28.30367,     -0.38475,94.58933,     -0.23268,1.02366
 94.61400,28.31340,     -0.38165,94.58916,     -0.24456,1.02369
 94.71400,28.32317,     -0.38216,94.58857,     -0.25762,1.02372
 94.81400,28.33290,     -0.38200,94.58727,     -0.27136,1.02375
 94.91400,28.34262,     -0.38148,94.58476,     -0.28539,1.02378
 95.01400,28.35234,     -0.37991,94.58036,     -0.29926,1.02381
 95.11400,28.36205,     -0.38001,94.57583,     -0.31254,1.02384
 95.21400,28.37178,     -0.38143,94.57128,     -0.32486,1.02387
 95.31400,28.38149,     -0.38090,94.56675,     -0.33577,1.02390
 95.41400,28.39122,     -0.38073,94.56234,     -0.34500,1.02392
 95.51400,28.40091,     -0.38017,94.55972,     -0.35228,1.02395
 95.61400,28.41066,     -0.37899,94.54715,     -0.35747,1.02398
 95.71400,28.42034,     -0.37736,94.53204,     -0.36043,1.02401
 95.81400,28.43006,     -0.37729,94.53237,     -0.36117,1.02404
 95.91400,28.43976,     -0.37637,94.53233,     -0.35970,1.02407
